12399,66661.5129
12400,248832.205
12401,65563.0548
12402,185714.544
12403,160064.359
12404,115071.629
12405,9894.18015
12406,613435.137
12407,240220.563
12408,34542.9328
12409,229330.861
12410,350797.894
12411,171061.609
12412,400873.515
12413,54843.7502
12414,347931.69
12415,102266.83
12416,83958.0937
12417,895.369214
12418,241217.201
12419,62634.8651
12420,451842.284
12421,76510.7071
12422,227820.415
12423,58575.4979
12424,99560.2497
12425,950162.656
12426,202859.927
12427,182636.125
12428,240436.437
12429,393487.617
12430,31124.3405
12431,154545.672
12432,22926.2989
12433,490428.26700000005
12434,44393.7636
12435,60219.0905
12436,81114.1645
12437,273596.815
12438,617931.829
12439,419685.148
12440,458126.80600000004
12441,113798.36300000001
12442,58252.7305
12443,167308.411
12444,266545.475
12445,412481.62200000003
12446,13599.652
12447,138591.876
12448,85294.4372
12449,283005.787
12450,268133.76300000004
12451,66627.2895
12452,324539.075
12453,275234.865
12454,116013.291
12455,550336.172
12456,281651.632
12457,468803.709
12458,325524.749
12459,133334.86
12460,366472.905
12461,254525.25699999998
12462,191375.91
12463,41143.4916
12464,426453.631
12465,162993.69
12466,82583.0075
12467,23117.0976
12468,695390.4990000001
12469,9897.09232
12470,104379.837
12471,297955.838
12472,274998.946
12473,315458.401
12474,103249.18800000001
12475,208628.71300000002
12476,41804.9781
12477,92003.7931
12478,44947.5076
12479,788265.318
12480,223182.944
12481,452547.375
12482,145811.113
12483,80094.9149
12484,157151.983
12485,138091.422
12486,177759.707
12487,543414.94
12488,412778.044
12489,242872.312
12490,332239.463
12491,269076.003
12492,388581.501
12493,283708.32300000003
12494,394003.766
12495,242795.37
12496,273266.45399999997
12497,258161.246
12498,511968.274
12499,17848.3279
12500,75241.2598
12501,241471.702
12502,197282.693
12503,163580.02
12504,4077.60181
12505,254098.137
12506,334261.688
12507,186018.366
12508,104587.084
12509,85652.6441
12510,118912.727
12511,234738.482
12512,139620.054
12513,165669.856
12514,216197.391
12515,109693.778
12516,355395.658
12517,203838.032
12518,212532.746
12519,159612.314
12520,470145.375
12521,212836.76
12522,237798.543
12523,78452.0254
12524,24642.8904
12525,344937.467
12526,413498.19200000004
12527,500081.51700000005
12528,43637.7361
12529,137405.897
12530,77398.4094
12531,94676.1775
12532,86263.6289
12533,566693.0279999999
12534,509519.096
12535,139101.466
12536,578509.512
12537,99637.5998
12538,318665.398
12539,56330.1174
12540,157546.765
12541,333564.191
12542,853606.935
12543,285491.304
12544,230955.026
12545,598685.15
12546,65927.5121
12547,327811.398
12548,67756.135
12549,57543.2636
12550,25489.2103
12551,39149.8239
12552,158224.204
12553,83056.7282
12554,288337.19399999996
12555,62141.5672
12556,215244.605
12557,147267.553
12558,167463.103
12559,475976.67299999995
12560,328709.44399999996
12561,367181.184
12562,172215.51100000003
12563,678175.828
12564,53758.6488
12565,160272.831
12566,84794.9074
12567,197965.556
12568,858226.537
12569,491760.446
12570,147145.176
12571,10259.1751
12572,93590.4692
12573,114148.034
12574,67460.6584
12575,267780.035
12576,22585.6461
12577,191356.75600000002
12578,21619.2988
12579,31743.4507
12580,387878.105
12581,59234.315
12582,61921.1155
12583,93357.6939
12584,473148.487
12585,213280.56600000002
12586,668862.672
12587,370640.53799999994
12588,19555.6247
12589,395406.89200000005
12590,72638.694
12591,510488.831
12592,261249.217
12593,361223.224
12594,101166.27900000001
12595,249963.855
12596,207250.728
12597,43752.5551
12598,292525.065
12599,157824.209
12600,409219.06799999997
12601,51082.4456
12602,7162.26475
12603,438039.53
12604,640989.134
12605,712866.5959999999
12606,32848.0964
12607,436861.282
12608,104213.929
12609,911404.0059999999
12610,11919.8731
12611,405506.904
12612,116919.436
12613,995331.0970000001
12614,111193.929
12615,442289.85299999994
12616,9708.75279
12617,217499.926
12618,200682.332
12619,268798.604
12620,291233.559
12621,48739.0235
12622,476547.489
12623,136204.063
12624,99397.2989
12625,73187.9157
12626,61463.6535
12627,205850.21899999998
12628,100953.40699999999
12629,194998.84
12630,54029.1565
12631,238712.672
12632,368434.73
12633,143525.337
12634,25376.2164
12635,113669.765
12636,540401.27
12637,681648.3459999999
12638,263815.959
12639,168654.875
12640,270476.25899999996
12641,87967.0367
12642,425337.809
12643,112439.406
12644,288351.65
12645,442015.01399999997
12646,695009.5759999999
12647,49478.8772
12648,2002953.87
12649,198847.73
12650,847937.623
12651,56136.0827
12652,38518.7019
12653,208308.955
12654,444776.691
12655,545065.308
12656,102476.056
12657,1125920.39
12658,125875.939
12659,123619.252
12660,126147.909
12661,511627.73299999995
12662,71135.6596
12663,45171.2271
12664,163482.05800000002
12665,29200.6144
12666,328449.738
12667,69870.7277
12668,210818.455
12669,145393.38199999998
12670,545390.44
12671,187761.96
12672,232319.91199999998
12673,19887.4173
12674,20251.1971
12675,133797.041
12676,527968.913
12677,261936.271
12678,123228.37199999999
12679,220535.78699999998
12680,304248.63399999996
12681,140071.16199999998
12682,1167094.61
12683,479761.086
12684,373124.37899999996
12685,186156.783
12686,69396.5744
12687,93234.2566
12688,288991.161
12689,92618.2436
12690,281453.16
12691,16371.3306
12692,91434.141
12693,515995.487
12694,89143.1628
12695,88152.2596
12696,694527.098
12697,240935.228
12698,50876.2285
12699,202279.86
12700,209679.018
12701,95684.8696
12702,466515.224
12703,267800.956
12704,512406.159
12705,1273935.47
12706,349713.91299999994
12707,43630.1809
12708,283056.924
12709,197985.91
12710,138821.715
12711,553260.122
12712,98114.36300000001
12713,854219.796
12714,7385.5226
12715,215236.92899999997
12716,410759.776
12717,158180.19400000002
12718,756934.522
12719,69330.2864
12720,64697.477
12721,318961.856
12722,294299.722
12723,98098.0847
12724,2441.79904
12725,73012.4772
12726,208504.077
12727,280070.973
12728,409478.393
12729,461039.98299999995
12730,191531.37399999998
12731,451645.167
12732,132447.15
12733,231686.122
12734,122198.759
12735,239995.288
12736,225194.81699999998
12737,250915.234
12738,31304.1122
12739,91301.3376
12740,396552.44700000004
12741,368408.054
12742,71986.7972
12743,425881.594
12744,842506.8470000001
12745,205900.771
12746,139055.106
12747,301593.265
12748,202334.548
12749,38302.8083
12750,221235.587
12751,373568.55
12752,426000.222
12753,100536.086
12754,18736.5064
12755,97418.7051
12756,277126.853
12757,424201.666
12758,283700.153
12759,318389.549
12760,82557.0104
12761,388256.94700000004
12762,1920.19419
12763,268185.658
12764,172679.224
12765,364276.82
12766,138589.31699999998
12767,395329.508
12768,131482.503
12769,121392.868
12770,311235.822
12771,289646.988
12772,450972.404
12773,548754.294
12774,248980.164
12775,145913.21300000002
12776,92934.0693
12777,1464098.24
12778,80256.1912
12779,318043.17100000003
12780,186822.15600000002
12781,145650.913
12782,180731.92
12783,57138.5705
12784,571156.321
12785,332124.006
12786,543430.805
12787,87810.2321
12788,14583.0637
12789,231032.48100000003
12790,178196.845
12791,294827.406
12792,131649.905
12793,53472.8962
12794,416098.46
12795,840767.692
12796,219282.60199999998
12797,104350.09
12798,44099.2808
12799,461782.334
12800,180130.068
12801,93626.04699999999
12802,76855.9546
12803,171708.68
12804,386789.62700000004
12805,147760.297
12806,330711.027
12807,50460.2087
12808,238017.60199999998
12809,197121.003
12810,29822.0148
12811,750117.546
12812,313276.531
12813,75718.1116
12814,476579.334
12815,84614.94300000001
12816,489971.105
12817,137274.783
12818,424001.099
12819,122639.02
12820,464891.223
12821,416277.383
12822,43968.8211
12823,71444.7702
12824,284435.748
12825,253351.62399999998
12826,1160644.59
12827,531929.831
12828,123447.936
12829,571837.356
12830,4311.97434
12831,433352.885
12832,220788.78
12833,48776.8171
12834,128975.043
12835,144431.204
12836,4482.74695
12837,620277.754
12838,211260.546
12839,7827.0242
12840,107458.36099999999
12841,125873.619
12842,293062.294
12843,484693.374
12844,545051.275
12845,659618.231
12846,833499.86
12847,21865.1403
12848,149155.09
12849,338179.244
12850,637814.142
12851,299449.147
12852,132597.06900000002
12853,107715.903
12854,1033244.12
12855,367254.214
12856,51359.3394
12857,81500.0802
12858,150130.705
12859,303104.776
12860,133862.416
12861,137415.744
12862,505791.505
12863,51765.1803
12864,174648.81
12865,103652.34599999999
12866,191077.563
12867,312890.786
12868,37377.1783
12869,85102.8629
12870,195732.983
12871,762745.925
12872,1065623.77
12873,157305.96300000002
12874,96457.3504
12875,76000.9139
12876,109502.219
12877,84716.4697
12878,60599.4729
12879,419174.19399999996
12880,324719.714
12881,45445.9321
12882,182787.72100000002
12883,39775.916
12884,1253145.64
12885,709265.641
12886,303761.357
12887,237837.358
12888,58714.2197
12889,192469.051
12890,378545.99100000004
12891,360168.164
12892,7668.42395
12893,28981.1093
12894,54862.2738
12895,51015.3722
12896,40038.7092
12897,82186.1554
12898,273377.837
12899,176602.7
12900,169812.735
12901,759615.0290000001
12902,137937.19400000002
12903,142140.503
12904,128552.272
12905,543085.208
12906,306289.26
12907,242117.801
12908,609067.294
12909,321.513016
12910,295023.03
12911,616711.88
12912,324717.102
12913,210786.3
12914,39063.0347
12915,153799.461
12916,705291.8620000001
12917,17961.5695
12918,97075.2386
12919,389102.575
12920,32181.705
12921,63361.2762
12922,158672.45
12923,189916.365
12924,778562.689
12925,198796.635
12926,119258.06599999999
12927,148469.316
12928,187245.783
12929,534638.744
12930,5671.67199
12931,15731.1658
12932,12264.6563
12933,108193.714
12934,134032.823
12935,590733.2220000001
12936,173365.745
12937,163411.289
12938,296782.332
12939,261882.57100000003
12940,345020.081
12941,42915.562000000005
12942,6414.62793
12943,25403.2624
12944,104018.55099999999
12945,201994.456
12946,187470.625
12947,10790.2309
12948,596900.452
12949,152010.17
12950,72414.0652
12951,222372.408
12952,203484.413
12953,31409.6339
12954,259270.387
12955,122825.228
12956,234295.66199999998
12957,77221.474
12958,216903.79
12959,62003.8005
12960,83019.1929
12961,210354.677
12962,247900.202
12963,71081.0205
12964,411244.023
12965,123919.959
12966,49723.03
12967,356950.43100000004
12968,57980.2079
12969,68044.0245
12970,178340.638
12971,98851.9451
12972,466763.125
12973,211686.645
12974,51307.3225
12975,141794.473
12976,329693.279
12977,47983.194
12978,190239.01
12979,471914.657
12980,291496.248
12981,225757.60199999998
12982,170256.07
12983,71186.8148
12984,8635.55356
12985,92933.9023
12986,127642.023
12987,143124.4
12988,157191.548
12989,288189.11699999997
12990,29435.3224
12991,77670.8222
12992,437547.221
12993,8099.88218
12994,247621.263
12995,163594.63
12996,185400.872
12997,176984.201
12998,87537.0116
12999,82780.86
13000,284139.564
13001,26007.5101
13002,1119340.27
13003,574081.281
13004,19282.5859
13005,542660.219
13006,180725.799
13007,93147.1045
13008,226412.03
13009,188754.46600000001
13010,317913.136
13011,75321.3618
13012,431130.83200000005
13013,279495.31899999996
13014,275792.812
13015,210216.968
13016,298676.955
13017,167021.929
13018,140792.469
13019,180844.41100000002
13020,194341.087
13021,127740.47300000001
13022,564221.515
13023,37687.2547
13024,207265.34699999998
13025,42881.3728
13026,323663.813
13027,413675.779
13028,96283.3424
13029,57382.3088
13030,123535.23300000001
13031,117469.766
13032,400242.701
13033,284476.24100000004
13034,38160.3799
13035,67903.4599
13036,314269.183
13037,104317.179
13038,249149.38
13039,251022.43399999998
13040,293141.144
13041,149697.269
13042,546983.9720000001
13043,126393.21
13044,9274.65204
13045,407485.79799999995
13046,345182.47
13047,90768.9184
13048,154598.608
13049,525109.785
13050,255107.77
13051,34090.0012
13052,249799.438
13053,363258.86299999995
13054,360133.946
13055,115218.505
13056,153578.612
13057,34512.7786
13058,230571.807
13059,9836.51695
13060,271423.392
13061,349840.925
13062,280116.017
13063,203229.563
13064,3292.5565300000003
13065,495923.18799999997
13066,354032.91799999995
13067,186287.48100000003
13068,1649452.51
13069,14906.2045
13070,123500.45800000001
13071,1177258.2
13072,3906.7489200000005
13073,153023.505
13074,167402.783
13075,3981.89079
13076,241312.58800000002
13077,27556.694
13078,739603.436
13079,292256.834
13080,290898.951
13081,342922.87899999996
13082,222592.435
13083,450017.985
13084,846134.0040000001
13085,90043.5989
13086,671314.699
13087,65695.7868
13088,215327.09100000001
13089,70216.944
13090,157357.536
13091,108407.757
13092,71242.0931
13093,409559.41799999995
13094,163272.837
13095,532638.994
13096,72097.0178
13097,428190.37700000004
13098,121443.714
13099,4425.7065299999995
13100,196607.83800000002
13101,158091.66
13102,249337.875
13103,282967.705
13104,150947.859
13105,75169.0633
13106,300011.837
13107,430632.12
13108,213097.514
13109,215930.53600000002
13110,734842.781
13111,300736.907
13112,24443.3153
13113,317592.255
13114,140817.284
13115,345458.278
13116,184977.017
13117,424908.615
13118,281967.63399999996
13119,82805.1264
13120,71486.4241
13121,501103.406
13122,213006.315
13123,204905.414
13124,118449.58300000001
13125,105415.834
13126,270077.74600000004
13127,217551.77899999998
13128,449910.537
13129,388805.35
13130,83769.7473
13131,165291.26
13132,229756.51899999997
13133,533864.976
13134,787863.622
13135,53114.4561
13136,336118.717
13137,160016.844
13138,375665.38
13139,585583.261
13140,7721.081759999999
13141,310036.322
13142,214257.60600000003
13143,12505.1626
13144,394528.946
13145,413157.109
13146,64991.2365
13147,193742.362
13148,23059.5996
13149,206893.32
13150,131297.889
13151,122968.66699999999
13152,145694.69400000002
13153,1235858.52
13154,303366.195
13155,71029.6789
13156,67042.6924
13157,409906.93100000004
13158,119069.125
13159,10141.2005
13160,126130.712
13161,454644.36799999996
13162,136344.048
13163,951296.595
13164,29635.301
13165,282563.967
13166,379486.809
13167,127844.87199999999
13168,142761.184
13169,341441.975
13170,302472.815
13171,226192.009
13172,469014.645
13173,159303.483
13174,325856.696
13175,28788.3882
13176,546624.353
13177,24794.77
13178,198548.217
13179,170764.37699999998
13180,229066.98100000003
13181,347167.57899999997
13182,576911.514
13183,19813.0248
13184,39805.2723
13185,227016.37399999998
13186,62488.8617
13187,424269.425
13188,61149.7329
13189,1535466.2
13190,178079.49300000002
13191,47908.9258
13192,322683.57399999996
13193,331703.62100000004
13194,94836.8643
13195,124521.071
13196,114253.674
13197,67069.2377
13198,102991.82199999999
13199,661524.875
13200,5694.931860000001
13201,57357.5018
13202,110578.696
13203,804201.33
13204,250992.79
13205,162002.614
13206,182037.41199999998
13207,15922.9834
13208,188846.765
13209,278085.896
13210,536567.752
13211,30855.4565
13212,140339.894
13213,115038.29699999999
13214,307727.06
13215,489779.82899999997
13216,18892.5634
13217,436450.909
13218,89733.0695
13219,463610.959
13220,167750.438
13221,20953.2384
13222,188382.89800000002
13223,473417.44899999996
13224,945521.2390000001
13225,242997.58399999997
13226,149621.179
13227,39591.2448
13228,94852.9946
13229,526363.1410000001
13230,251333.81699999998
13231,102890.629
13232,184798.764
13233,364036.56299999997
13234,182675.672
13235,1566640.08
13236,98326.7033
13237,374515.415
13238,219299.81699999998
13239,256048.241
13240,259024.907
13241,260527.31600000002
13242,153972.919
13243,352296.855
13244,70101.62299999999
13245,325125.095
13246,223371.56399999998
13247,457008.031
13248,75503.0573
13249,43124.4503
13250,112665.91699999999
13251,128380.162
13252,538404.333
13253,484138.223
13254,194081.185
13255,101566.567
13256,2066018.86
13257,685037.7790000001
13258,211412.98100000003
13259,157587.697
13260,247914.746
13261,68950.1295
13262,364419.57399999996
13263,113711.561
13264,565682.678
13265,258244.598
13266,123476.155
13267,556960.344
13268,95596.0622
13269,202070.361
13270,701356.615
13271,349167.315
13272,89505.1879
13273,598429.399
13274,547710.003
13275,452543.42
13276,582520.62
13277,252986.622
13278,136729.603
13279,176357.276
13280,1289606.76
13281,38541.7663
13282,85212.0709
13283,202032.76899999997
13284,61693.2887
13285,121333.556
13286,477074.273
13287,288766.077
13288,21353.2851
13289,83453.9546
13290,99542.1673
13291,384194.06700000004
13292,384244.539
13293,669156.72
13294,1055349.99
13295,87911.6749
13296,79775.6637
13297,39095.5014
13298,721528.522
13299,444974.631
13300,247077.503
13301,56255.585999999996
13302,59912.7987
13303,231202.146
13304,50311.5101
13305,56109.6321
13306,2978.80212
13307,293596.749
13308,211431.948
13309,128051.54699999999
13310,91396.8837
13311,457191.917
13312,375075.75700000004
13313,251658.324
13314,1009193.86
13315,13525.1803
13316,4780.96482
13317,363766.403
13318,14495.9011
13319,22686.5199
13320,147088.855
13321,36629.6852
13322,642291.731
13323,367491.279
13324,340825.285
13325,311579.34
13326,138758.758
13327,395476.152
13328,94214.8012
13329,58653.0376
13330,269853.693
13331,41959.0671
13332,24295.4562
13333,134365.29
13334,218368.953
13335,436239.333
13336,289205.059
13337,254413.616
13338,94990.0008
13339,163614.834
13340,74616.9907
13341,167536.017
13342,99367.9973
13343,294673.724
13344,84724.76800000001
13345,67648.6089
13346,232214.7
13347,152831.208
13348,464729.896
13349,132795.87
13350,328238.78
13351,178466.887
13352,116038.32800000001
13353,247991.585
13354,3975.16599
13355,204235.038
13356,13087.9126
13357,769168.213
13358,312167.325
13359,263275.619
13360,259511.70899999997
13361,327529.354
13362,732224.054
13363,155904.63199999998
13364,59006.9957
13365,10858.2135
13366,122969.554
13367,246270.617
13368,243166.982
13369,292956.649
13370,369420.705
13371,627642.547
13372,607143.116
13373,305514.093
13374,220025.47100000002
13375,394647.68299999996
13376,41481.8431
13377,503982.01700000005
13378,28302.2962
13379,100958.629
13380,22720.701
13381,65312.825999999994
13382,48435.3335
13383,41456.7809
13384,4199.9484
13385,520745.916
13386,187520.682
13387,21298.9067
13388,227412.53
13389,574292.179
13390,328183.532
13391,50455.1538
13392,54093.4727
13393,357152.615
13394,159743.22699999998
13395,68341.5199
13396,79566.1053
13397,211945.983
13398,16410.1557
13399,1485869.81
13400,1369446.44
13401,442243.01200000005
13402,47130.2589
13403,920721.766
13404,75159.1586
13405,678479.271
13406,110630.795
13407,329673.55600000004
13408,167759.50400000002
13409,29828.5033
13410,23959.1489
13411,1158564.71
13412,280261.026
13413,108377.525
13414,266093.108
13415,41746.3636
13416,236094.70899999997
13417,213505.573
13418,698837.555
13419,124974.055
13420,205492.924
13421,501805.141
13422,315833.067
13423,145891.73
13424,273356.25
13425,1151029.15
13426,764262.725
13427,302206.943
13428,117247.707
13429,122783.12599999999
13430,411977.04600000003
13431,292368.286
13432,176628.59600000002
13433,624368.961
13434,662309.608
13435,397422.79600000003
13436,101205.81599999999
13437,345072.441
13438,387599.023
13439,286391.88399999996
13440,675634.594
13441,427208.50399999996
13442,211561.88600000003
13443,170949.163
13444,538872.303
13445,262432.847
13446,9547.86295
13447,149253.271
13448,44688.2604
13449,469847.929
13450,195250.905
13451,145514.047
13452,390923.364
13453,127809.9
13454,340443.323
13455,94851.9648
13456,456332.786
13457,142091.767
13458,226015.146
13459,316851.92600000004
13460,193028.40300000002
13461,262334.767
13462,612421.7579999999
13463,311691.341
13464,306781.61600000004
13465,51776.3385
13466,1157709.58
13467,249735.93
13468,366964.93100000004
13469,390984.994
13470,22471.9789
13471,440850.68
13472,399862.07
13473,189956.039
13474,198506.401
13475,97620.19900000001
13476,348381.32200000004
13477,780083.5040000001
13478,27629.681
13479,748678.599
13480,257214.797
13481,259493.043
13482,256606.158
13483,183457.578
13484,365128.729
13485,269501.358
13486,138864.607
13487,188448.18
13488,135583.211
13489,405274.53
13490,360364.141
13491,1142968.14
13492,368015.57700000005
13493,602046.0260000001
13494,761040.6390000001
13495,20894.1335
13496,111264.166
13497,1182.59094
13498,574102.0989999999
13499,323171.464
13500,342736.08200000005
13501,88058.0812
13502,38493.1969
13503,268980.52
13504,351016.859
13505,527012.294
13506,190612.61899999998
13507,213671.931
13508,664720.0970000001
13509,311705.872
13510,70078.9187
13511,46417.13
13512,374562.865
13513,706304.4559999999
13514,345394.471
13515,162073.055
13516,31566.9546
13517,592174.185
13518,16231.6812
13519,68208.3899
13520,288194.895
13521,44345.9627
13522,97801.1377
13523,241910.77
13524,196990.36
13525,314035.231
13526,401021.18299999996
13527,133830.077
13528,2563947.47
13529,94165.9066
13530,38335.3122
13531,65815.9611
13532,347375.981
13533,293027.464
13534,318331.837
13535,53780.9982
13536,172207.16
13537,128726.772
13538,169299.75
13539,81734.1047
13540,171865.86399999997
13541,285064.76300000004
13542,1246562.67
13543,56353.1255
13544,67059.0018
13545,530383.114
13546,409558.596
13547,207336.147
13548,1178294.82
13549,273316.212
13550,97229.9554
13551,341432.755
13552,434234.351
13553,302194.44
13554,198443.89
13555,55981.7181
13556,303579.335
13557,177000.552
13558,28881.1363
13559,130078.049
13560,201623.83800000002
13561,378833.05100000004
13562,241380.039
13563,448993.902
13564,273158.675
13565,281922.67
13566,332241.942
13567,30473.0542
13568,249962.585
13569,74920.0802
13570,155043.55
13571,611890.998
13572,392930.30700000003
13573,196116.705
13574,34779.8819
13575,89063.3435
13576,324697.84
13577,172675.302
13578,82695.7545
13579,238183.174
13580,364472.706
13581,208877.18600000002
13582,219812.96300000002
13583,47888.7062
13584,139082.30800000002
13585,293506.451
13586,202794.918
13587,194511.268
13588,328553.897
13589,191460.099
13590,199508.375
13591,767599.085
13592,167145.339
13593,1261870.32
13594,54843.7986
13595,163118.23
13596,235567.94
13597,867019.8470000001
13598,90078.4228
13599,290573.92699999997
13600,87264.4569
13601,502.555688
13602,4430.38825
13603,147941.55599999998
13604,758927.035
13605,426653.726
13606,105589.806
13607,255203.28100000002
13608,403761.013
13609,489262.885
13610,90161.567
13611,41570.9231
13612,311607.232
13613,56080.3308
13614,223976.84399999998
13615,42931.3227
13616,210006.431
13617,77965.2847
13618,267145.23
13619,236299.842
13620,483150.657
13621,1332705.08
13622,174158.013
13623,370662.174
13624,396255.794
13625,265317.568
13626,64784.9786
13627,327931.354
13628,6004.62952
13629,54689.9449
13630,179917.957
13631,124023.51400000001
13632,502930.48299999995
13633,814026.1140000001
13634,272341.27
13635,123002.89300000001
13636,459835.684
13637,3673.1989700000004
13638,278658.06899999996
13639,301834.346
13640,226282.365
13641,312630.555
13642,515065.686
13643,61973.3441
13644,40051.3314
13645,153438.28699999998
13646,73605.4411
13647,304696.76300000004
13648,195158.115
13649,345454.59
13650,290976.287
13651,19835.4695
13652,258733.914
13653,530686.71
13654,200383.97699999998
13655,45578.6117
13656,66434.6755
13657,58117.5166
13658,350949.782
13659,33215.7362
13660,224886.43
13661,235240.762
13662,585484.4839999999
13663,149188.05
13664,385952.516
13665,273296.354
13666,239835.59600000002
13667,325859.307
13668,291085.815
13669,238051.455
13670,196821.12600000002
13671,172543.31100000002
13672,260885.678
13673,301561.94899999996
13674,308578.821
13675,870177.031
13676,21408.2066
13677,146377.84699999998
13678,161774.636
13679,345673.95
13680,185330.72
13681,9932.79852
13682,358418.539
13683,6190.91716
13684,462304.924
13685,284136.382
13686,175198.563
13687,421742.547
13688,546874.379
13689,135372.568
13690,420191.386
13691,325599.80600000004
13692,140683.50400000002
13693,65424.2923
13694,50457.1557
13695,183356.577
13696,199762.09399999998
13697,689189.334
13698,71054.918
13699,578804.988
13700,1463972.5
13701,189298.995
13702,112942.73199999999
13703,221721.14399999997
13704,161932.434
13705,87855.6622
13706,100928.076
13707,40694.5342
13708,6711.19443
13709,243216.74399999998
13710,1538475.87
13711,434792.631
13712,211307.975
13713,137821.604
13714,262246.376
13715,618665.845
13716,118051.656
13717,380573.145
13718,143131.652
13719,16783.5151
13720,94765.4721
13721,7516.599209999999
13722,768598.61
13723,173484.89
13724,109607.589
13725,488743.85799999995
13726,226560.072
13727,278424.685
13728,1144965.49
13729,115129.776
13730,316939.218
13731,158459.198
13732,208829.29100000003
13733,319707.762
13734,393933.635
13735,318665.057
13736,280595.292
13737,68717.8209
13738,12102.4812
13739,82774.4725
13740,381914.83200000005
13741,770486.3409999999
13742,106505.837
13743,261518.087
13744,222951.1
13745,339390.81200000003
13746,521406.635
13747,577262.928
13748,453420.786
13749,132740.155
13750,536779.814
13751,92994.8901
13752,398042.289
13753,142225.053
13754,5786.589370000001
13755,173023.94
13756,32637.6939
13757,148015.646
13758,714724.118
13759,698238.338
13760,523853.06299999997
13761,1095.94668
13762,700629.854
13763,197552.47600000002
13764,87895.1161
13765,175980.046
13766,229682.65600000002
13767,152666.968
13768,176989.02899999998
13769,184515.78
13770,535128.029
13771,259101.384
13772,177085.021
13773,351693.135
13774,70473.9074
13775,97653.2644
13776,281261.743
13777,127619.98800000001
13778,506779.56
13779,317005.268
13780,131696.924
13781,584716.053
13782,208836.074
13783,40639.9812
13784,306007.585
13785,219703.322
13786,117231.805
13787,310292.814
13788,263960.043
13789,204434.89399999997
13790,175516.28600000002
13791,32430.4028
13792,71437.8677
13793,438997.972
13794,247377.155
13795,199071.73899999997
13796,130206.57400000001
13797,62979.4122
13798,188540.987
13799,124744.058
13800,409305.559
13801,132864.37099999998
13802,391299.425
13803,133315.391
13804,163766.072
13805,43398.0262
13806,291461.216
13807,91629.7455
13808,299524.167
13809,27382.8996
13810,122843.144
13811,196726.87
13812,90596.7577
13813,185409.432
13814,145103.49800000002
13815,91149.8586
13816,393008.006
13817,248156.478
13818,501140.30799999996
13819,89340.8003
13820,244147.72
13821,148895.691
13822,28099.0705
13823,117742.52699999999
13824,16188.402
13825,64589.1091
13826,144118.298
13827,209897.84699999998
13828,270238.195
13829,172709.46899999998
13830,226117.514
13831,275232.174
13832,178561.61
13833,450081.81700000004
13834,442246.217
13835,107575.15699999999
13836,564856.029
13837,320907.635
13838,119105.994
13839,222707.418
13840,303903.083
13841,337878.01200000005
13842,250897.766
13843,24344.6227
13844,89012.7337
13845,401637.208
13846,232526.638
13847,455312.06200000003
13848,239518.34699999998
13849,120573.055
13850,285935.626
13851,397840.23600000003
13852,246956.013
13853,581105.2710000001
13854,226499.82
13855,18506.7678
13856,366824.321
13857,48498.6432
13858,21272.5301
13859,184719.958
13860,384509.041
13861,371329.62799999997
13862,75909.4719
13863,299233.51399999997
13864,176029.967
13865,32040.3884
13866,92409.7892
13867,382334.23600000003
13868,185027.884
13869,1584456.24
13870,412903.959
13871,594627.108
13872,311891.516
13873,292997.86
13874,101605.539
13875,190837.58899999998
13876,187547.01100000003
13877,422543.92600000004
13878,159493.619
13879,172743.67
13880,14009.26
13881,827758.44
13882,525802.3589999999
13883,154341.823
13884,431722.25399999996
13885,139112.391
13886,574093.764
13887,39280.4611
13888,105680.561
13889,197923.587
13890,49334.4468
13891,219965.72199999998
13892,295688.725
13893,95856.0917
13894,265497.979
13895,32672.7382
13896,95281.5931
13897,86183.6916
13898,385223.77
13899,6585.40202
13900,487643.68799999997
13901,135627.03699999998
13902,521161.826
13903,231377.12399999998
13904,156452.186
13905,323327.506
13906,77165.9384
13907,854226.447
13908,148119.00699999998
13909,585974.861
13910,317233.869
13911,127277.62
13912,197567.945
13913,146779.593
13914,61463.8876
13915,248209.359
13916,542242.88
13917,480972.929
13918,366121.18100000004
13919,174853.973
13920,52176.3514
13921,17534.7707
13922,495996.534
13923,153188.883
13924,252394.35600000003
13925,384084.67100000003
13926,74774.7641
13927,220483.11
13928,567961.497
13929,47764.2725
13930,30740.6398
13931,35462.3337
13932,129381.591
13933,311976.998
13934,673616.228
13935,395520.831
13936,325802.739
13937,131112.047
13938,294281.097
13939,309911.05600000004
13940,338094.10799999995
13941,240842.31699999998
13942,548271.192
13943,244317.88100000002
13944,229555.862
13945,722135.2490000001
13946,375450.57700000005
13947,324818.202
13948,434364.172
13949,301231.542
13950,660094.551
13951,415736.157
13952,165780.624
13953,361372.36299999995
13954,303336.864
13955,331058.744
13956,443896.374
13957,156616.652
13958,173211.018
13959,381275.93299999996
13960,274349.575
13961,452972.62899999996
13962,143952.235
13963,291694.969
13964,100004.704
13965,243896.268
13966,553549.181
13967,1277329.48
13968,178946.455
13969,546802.6170000001
13970,216935.167
13971,370572.089
13972,142269.821
13973,68897.9871
13974,843313.113
13975,288335.44
13976,124046.618
13977,336117.075
13978,744611.993
13979,315531.587
13980,588823.833
13981,85602.9503
13982,106562.101
13983,269953.777
13984,1587487.06
13985,209890.702
13986,68073.9153
13987,362735.981
13988,1218534.59
13989,187632.515
13990,423081.495
13991,157773.666
